mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.060706710815429,0.10597722801141286,0.15688071250915528,0.015760822208100468,True,10,sqrt,10,20,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 4000}",0.725,0.7875,0.76875,0.68125,0.725,0.7375,0.037291084725440744,571,0.8390625,0.85,0.865625,0.8625,0.853125,0.8540625000000001,0.009457966219013462
0.1273867130279541,0.009648257212250615,0.005837106704711914,0.0015090099532120568,True,10,sqrt,10,40,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 100}",0.6875,0.75625,0.7625,0.6625,0.6875,0.7112499999999999,0.040388736053508775,667,0.8015625,0.8125,0.8296875,0.825,0.8234375,0.8184374999999999,0.010145426925467473
0.6003881931304932,0.015382031929436749,0.019113540649414062,0.0011057970799775627,True,10,sqrt,10,40,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 500}",0.725,0.78125,0.78125,0.66875,0.7625,0.74375,0.04275657844121769,532,0.8453125,0.8453125,0.853125,0.8609375,0.85625,0.8521875,0.006139650845121398
1.1222824096679687,0.016453765857268054,0.036257696151733396,0.0035861176644949385,True,10,sqrt,10,40,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 1000}",0.70625,0.76875,0.7875,0.7125,0.75,0.745,0.03147419578003541,525,0.83125,0.8546875,0.8609375,0.859375,0.853125,0.851875,0.010707401061882373
2.3241578578948974,0.021278573941274383,0.08392705917358398,0.019795980691406825,True,10,sqrt,10,40,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 2000}",0.75,0.78125,0.7875,0.7,0.73125,0.75,0.032355447763861976,500,0.84375,0.84375,0.8625,0.8625,0.8453125,0.8515625,0.008948638164547738
4.77650408744812,0.030610866225116797,0.14681658744812012,0.008182613026101147,True,10,sqrt,10,40,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 4000}",0.7375,0.79375,0.76875,0.6875,0.74375,0.74625,0.035487673916445965,521,0.8453125,0.846875,0.8671875,0.8640625,0.85,0.8546875,0.009110862335695764
0.000567483901977539,4.1940098332930274e-05,0.0,0.0,True,10,sqrt,20,1,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005375385284423828,1.1374940164577818e-05,0.0,0.0,True,10,sqrt,20,1,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005311965942382812,8.097812544003975e-06,0.0,0.0,True,10,sqrt,20,1,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005438804626464843,1.3771763780802282e-05,0.0,0.0,True,10,sqrt,20,1,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005368709564208985,2.3444391239610863e-05,0.0,0.0,True,10,sqrt,20,1,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.0996366024017334,0.008328408343925772,0.00418701171875,0.0002713341533451306,True,10,sqrt,20,5,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.6125,0.71875,0.6125,0.56875,0.6375,0.6300000000000001,0.04959208606219343,1000,0.709375,0.6984375,0.6921875,0.6546875,0.65,0.6809375,0.02403204241216297
0.506080436706543,0.010931710964240827,0.027661657333374022,0.015035879932438805,True,10,sqrt,20,5,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 500}",0.63125,0.725,0.60625,0.5875,0.65,0.6399999999999999,0.04753288335457886,972,0.759375,0.73125,0.715625,0.7140625,0.696875,0.7234375,0.021009670392464513
1.0414345741271973,0.044714283238180726,0.03389406204223633,0.0015062276043182972,True,10,sqrt,20,5,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.60625,0.75,0.65625,0.6,0.6375,0.65,0.05405437077609915,923,0.75,0.715625,0.7140625,0.7140625,0.7046875,0.7196874999999999,0.015643738763479777
1.9733769416809082,0.04230301876693674,0.06931734085083008,0.0008783007412497606,True,10,sqrt,20,5,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 2000}",0.64375,0.71875,0.63125,0.6125,0.6375,0.64875,0.03652909799050614,931,0.7484375,0.7015625,0.725,0.715625,0.678125,0.71375,0.023456242505994006
3.946294736862183,0.04800739194766009,0.13785147666931152,0.007051002530229033,True,10,sqrt,20,5,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 4000}",0.64375,0.725,0.65625,0.59375,0.6375,0.6512499999999999,0.04246321937865757,919,0.746875,0.7203125,0.7140625,0.728125,0.703125,0.7225,0.014677523207271703
0.09843521118164063,0.00548942338881642,0.0043223857879638675,0.0001995565842840179,True,10,sqrt,20,10,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.56875,0.66875,0.55,0.625,0.6375,0.61,0.04412340648680695,1041,0.74375,0.65,0.6015625,0.6921875,0.6390625,0.6653125,0.04870791452628618
0.4723992347717285,0.008041880159719733,0.01907057762145996,0.003637031021959904,True,10,sqrt,20,10,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 500}",0.66875,0.75,0.6375,0.56875,0.60625,0.64625,0.06156805178012376,944,0.7453125,0.7109375,0.7515625,0.6890625,0.6703125,0.7134375000000001,0.031399641717701196
0.9526861190795899,0.01363166906623573,0.03313140869140625,0.000834695585279767,True,10,sqrt,20,10,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.64375,0.75,0.64375,0.61875,0.60625,0.6525000000000001,0.05086747487343952,910,0.7390625,0.7296875,0.740625,0.7203125,0.6609375,0.718125,0.029507679085282203
1.9917453289031983,0.03623280602698726,0.07186999320983886,0.002512948402588967,True,10,sqrt,20,10,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 2000}",0.63125,0.73125,0.6375,0.61875,0.61875,0.6475,0.04249999999999998,941,0.75625,0.70625,0.71875,0.728125,0.6734375,0.7165625,0.027128168017763365
3.9812901496887205,0.05163012117222336,0.1377695083618164,0.0028701978808725564,True,10,sqrt,20,10,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 4000}",0.64375,0.73125,0.64375,0.60625,0.60625,0.64625,0.04568916720624266,944,0.7515625,0.7203125,0.715625,0.71875,0.6796875,0.7171875,0.02281464031055498
0.09953837394714356,0.003736456546604662,0.004290151596069336,0.00010090491703229803,True,10,sqrt,20,20,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 100}",0.675,0.68125,0.60625,0.625,0.5875,0.635,0.03720719016534306,986,0.7359375,0.6875,0.66875,0.7078125,0.6859375,0.6971875,0.02299371517393396
0.4827542304992676,0.017750733230982804,0.01800827980041504,0.0009442840616658413,True,10,sqrt,20,20,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 500}",0.6125,0.7,0.61875,0.58125,0.63125,0.62875,0.03925079617026892,1004,0.725,0.728125,0.73125,0.6921875,0.6703125,0.7093750000000001,0.024064529135223077
0.9797725677490234,0.02347221109215771,0.03521914482116699,0.002946386799515221,True,10,sqrt,20,20,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 1000}",0.64375,0.6875,0.69375,0.64375,0.625,0.6587500000000001,0.026983791431153613,891,0.765625,0.7171875,0.7625,0.7296875,0.6875,0.7324999999999999,0.029204959981140182
1.9603238582611084,0.026540828592936456,0.0661658763885498,0.001805359369300894,True,10,sqrt,20,20,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 2000}",0.63125,0.71875,0.63125,0.60625,0.65625,0.64875,0.03840572873934305,931,0.74375,0.7140625,0.725,0.725,0.690625,0.7196875,0.01738803467905443
3.966697120666504,0.0572517660828099,0.1359607219696045,0.005141155367579026,True,10,sqrt,20,20,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 4000}",0.61875,0.725,0.63125,0.6125,0.6375,0.6450000000000001,0.040964924020434834,951,0.75,0.7203125,0.734375,0.7203125,0.6953125,0.7240624999999999,0.018076443579974462
0.10687489509582519,0.00929734673297848,0.004765987396240234,0.0009163847276276255,True,10,sqrt,20,40,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 100}",0.5875,0.6125,0.575,0.58125,0.63125,0.5975,0.021139418156609704,1073,0.678125,0.65625,0.6890625,0.6625,0.66875,0.6709375,0.011592023119369639
0.4839180946350098,0.008329376125310622,0.01713085174560547,0.0007010482700608173,True,10,sqrt,20,40,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 500}",0.63125,0.7,0.65,0.625,0.60625,0.6424999999999998,0.031966779631361054,966,0.7515625,0.690625,0.734375,0.7328125,0.6515625,0.7121875000000001,0.03635491283856968
0.9835237979888916,0.026188708477973433,0.03670821189880371,0.004895503493139549,True,10,sqrt,20,40,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 1000}",0.625,0.6875,0.68125,0.625,0.625,0.6487499999999999,0.029154759474226508,936,0.7296875,0.7125,0.709375,0.728125,0.6859375,0.713125,0.015829906427392446
1.9959710597991944,0.021547419519280873,0.071659517288208,0.0030909070160031636,True,10,sqrt,20,40,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 2000}",0.65,0.75625,0.63125,0.6,0.625,0.6525000000000001,0.05428512687652116,910,0.7546875,0.703125,0.7109375,0.7015625,0.690625,0.7121875000000001,0.022216090733970253
3.9813496112823485,0.02918475865263795,0.13731608390808106,0.007195827303808466,True,10,sqrt,20,40,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 4000}",0.625,0.71875,0.65625,0.58125,0.63125,0.6425,0.04513867521316946,964,0.7359375,0.7203125,0.725,0.709375,0.6578125,0.7096875,0.02730398894850347
0.0005619525909423828,1.1551866088110306e-05,0.0,0.0,True,10,sqrt,40,1,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.000546407699584961,6.38487269573275e-05,0.0,0.0,True,10,sqrt,40,1,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.00065460205078125,0.00020169465522397762,0.0,0.0,True,10,sqrt,40,1,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005930900573730469,0.00011862752100059994,0.0,0.0,True,10,sqrt,40,1,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005141735076904297,2.073808602918446e-05,0.0,0.0,True,10,sqrt,40,1,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.09353427886962891,0.002801042650886984,0.004481649398803711,0.0002520901728797574,True,10,sqrt,40,5,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.525,0.54375,0.54375,0.53125,0.5625,0.54125,0.012869537676233741,1382,0.56875,0.5671875,0.553125,0.540625,0.53125,0.5521874999999999,0.01464421814232496
0.4596999645233154,0.010930311224111094,0.017764902114868163,0.0010755047526483927,True,10,sqrt,40,5,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 500}",0.54375,0.55,0.54375,0.49375,0.6,0.54625,0.03368048396326869,1339,0.5609375,0.5296875,0.5953125,0.5125,0.5984375,0.559375,0.034346579160085225
0.9234833717346191,0.02253843873693648,0.04392871856689453,0.009048390084903475,True,10,sqrt,40,5,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.54375,0.6,0.525,0.5125,0.50625,0.5374999999999999,0.033773140215265736,1423,0.596875,0.5859375,0.5265625,0.54375,0.5421875,0.5590624999999999,0.02730398894850348
1.9491504669189452,0.01532693006075621,0.07000675201416015,0.003251996944215003,True,10,sqrt,40,5,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 2000}",0.55,0.58125,0.55625,0.5,0.51875,0.54125,0.0286683623529493,1382,0.59375,0.5546875,0.5828125,0.5234375,0.5203125,0.555,0.0299152448594358
3.723887538909912,0.08478834519815642,0.13911814689636232,0.006360188295228445,True,10,sqrt,40,5,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 4000}",0.525,0.59375,0.525,0.5,0.51875,0.5325,0.031966779631361054,1447,0.58125,0.571875,0.5421875,0.5203125,0.515625,0.54625,0.026490711815653448
0.09454593658447266,0.0047805043233049545,0.004285669326782227,0.00011221515333000819,True,10,sqrt,40,10,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.575,0.65,0.55625,0.58125,0.58125,0.5887499999999999,0.03196677963136106,1122,0.65,0.63125,0.565625,0.6203125,0.565625,0.6065625000000001,0.034747976559794086
0.4632856369018555,0.005511687651845602,0.01895937919616699,0.0008686866517062157,True,10,sqrt,40,10,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 500}",0.55625,0.59375,0.58125,0.50625,0.5125,0.55,0.0353553390593274,1301,0.5875,0.5859375,0.6453125,0.5171875,0.528125,0.5728125000000001,0.04633649007531752
0.9277829647064209,0.01452638622669492,0.03605771064758301,0.0023672111248970807,True,10,sqrt,40,10,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.56875,0.5625,0.58125,0.525,0.58125,0.5637500000000001,0.020691181696558567,1228,0.6203125,0.5359375,0.615625,0.54375,0.5859375,0.5803125,0.035169789059646094
1.8100857257843017,0.035231155278927784,0.06525464057922363,0.002889609062925118,True,10,sqrt,40,10,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 2000}",0.55,0.575,0.575,0.50625,0.525,0.5462499999999999,0.027271780286589272,1346,0.61875,0.5515625,0.5953125,0.521875,0.515625,0.560625,0.04047327436099038
3.722978973388672,0.0369273774149183,0.1380587100982666,0.007344116485769467,True,10,sqrt,40,10,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 4000}",0.53125,0.5875,0.56875,0.51875,0.51875,0.5449999999999999,0.028062430400804545,1358,0.590625,0.56875,0.5828125,0.5265625,0.521875,0.558125,0.02859673823183334
0.08986101150512696,0.0025612125402275226,0.003988504409790039,0.00012678157625039844,True,10,sqrt,40,20,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 100}",0.56875,0.525,0.50625,0.59375,0.55,0.5487500000000001,0.030973779233409666,1314,0.6296875,0.528125,0.503125,0.596875,0.546875,0.5609375,0.046118902035933156
0.4574611186981201,0.011211398343278566,0.01720566749572754,0.00037478258270830814,True,10,sqrt,40,20,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 500}",0.5625,0.56875,0.5875,0.5875,0.51875,0.5650000000000001,0.025186802099512347,1222,0.6265625,0.546875,0.603125,0.5703125,0.51875,0.5731249999999999,0.03849462218933964
0.9558008193969727,0.006139612543216919,0.0346165657043457,0.0015259918275415563,True,10,sqrt,40,20,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 1000}",0.54375,0.58125,0.55625,0.5125,0.50625,0.5399999999999999,0.02783882181415014,1404,0.6046875,0.584375,0.5640625,0.5203125,0.5109375,0.556875,0.03616909074057572
1.8541907787322998,0.025620069250707846,0.06769070625305176,0.005893271517693378,True,10,sqrt,40,20,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 2000}",0.5125,0.6,0.5375,0.5125,0.5125,0.5349999999999999,0.03391164991562635,1431,0.559375,0.5984375,0.55625,0.521875,0.5203125,0.5512499999999999,0.02876697868216264
3.6934935569763185,0.06389284121889938,0.13487811088562013,0.009101334989770797,True,10,sqrt,40,20,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 4000}",0.55625,0.6,0.58125,0.50625,0.525,0.55375,0.034595881257745126,1280,0.6171875,0.5765625,0.5921875,0.525,0.5171875,0.565625,0.03867937111691449
0.09610490798950196,0.009347176812556571,0.004246807098388672,7.283905715922852e-05,True,10,sqrt,40,40,100,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 100}",0.54375,0.61875,0.5375,0.5,0.5,0.54,0.043409388385463356,1392,0.6078125,0.6125,0.5234375,0.525,0.5046875,0.5546875,0.045874744549697505
0.464597225189209,0.018581134702584292,0.017602300643920897,0.0015353755516242299,True,10,sqrt,40,40,500,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 500}",0.56875,0.59375,0.58125,0.51875,0.5625,0.5650000000000001,0.02549509756796391,1222,0.621875,0.584375,0.5859375,0.528125,0.5703125,0.578125,0.030249612600825156
0.9274720668792724,0.015960319046933943,0.03322844505310059,0.0012575632927472368,True,10,sqrt,40,40,1000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 1000}",0.54375,0.625,0.51875,0.51875,0.5,0.54125,0.04412340648680697,1382,0.5921875,0.6046875,0.5609375,0.5171875,0.5125,0.5574999999999999,0.03766111223795709
1.8356157302856446,0.04008713984067034,0.06982135772705078,0.0026434103891099926,True,10,sqrt,40,40,2000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 2000}",0.5,0.56875,0.51875,0.525,0.51875,0.5262500000000001,0.02284458360312132,1485,0.5609375,0.5578125,0.5328125,0.5265625,0.5234375,0.5403125,0.015885331283923537
3.7463160037994383,0.0395004671050537,0.13836278915405273,0.008412380494174516,True,10,sqrt,40,40,4000,"{'bootstrap': True, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 4000}",0.5125,0.5875,0.5625,0.53125,0.525,0.54375,0.02738612787525832,1364,0.5703125,0.5546875,0.5859375,0.5359375,0.528125,0.555,0.02134171384870486
